  0, 255,   0,   0
  1, 255,   6,   0
  2, 255,  12,   0
  3, 255,  19,   0
  4, 255,  25,   0
  5, 255,  31,   0
  6, 255,  38,   0
  7, 255,  44,   0
  8, 255,  51,   0
  9, 255,  57,   0
 10, 255,  63,   0
 11, 255,  70,   0
 12, 255,  76,   0
 13, 255,  82,   0
 14, 255,  89,   0
 15, 255,  95,   0
 16, 255, 102,   0
 17, 255, 108,   0
 18, 255, 114,   0
 19, 255, 121,   0
 20, 255, 127,   0
 21, 255, 133,   0
 22, 255, 140,   0
 23, 255, 146,   0
 24, 255, 153,   0
 25, 255, 159,   0
 26, 255, 165,   0
 27, 255, 172,   0
 28, 255, 178,   0
 29, 255, 184,   0
 30, 255, 191,   0
 31, 255, 197,   0
 32, 255, 204,   0
 33, 255, 210,   0
 34, 255, 216,   0
 35, 255, 223,   0
 36, 255, 229,   0
 37, 255, 235,   0
 38, 255, 242,   0
 39, 255, 248,   0
 40, 255, 255,   0
 41, 248, 255,   0
 42, 242, 255,   0
 43, 235, 255,   0
 44, 229, 255,   0
 45, 223, 255,   0
 46, 216, 255,   0
 47, 210, 255,   0
 48, 204, 255,   0
 49, 197, 255,   0
 50, 191, 255,   0
 51, 184, 255,   0
 52, 178, 255,   0
 53, 172, 255,   0
 54, 165, 255,   0
 55, 159, 255,   0
 56, 153, 255,   0
 57, 146, 255,   0
 58, 140, 255,   0
 59, 133, 255,   0
 60, 127, 255,   0
 61, 121, 255,   0
 62, 114, 255,   0
 63, 108, 255,   0
 64, 102, 255,   0
 65,  95, 255,   0
 66,  89, 255,   0
 67,  82, 255,   0
 68,  76, 255,   0
 69,  70, 255,   0
 70,  63, 255,   0
 71,  57, 255,   0
 72,  51, 255,   0
 73,  44, 255,   0
 74,  38, 255,   0
 75,  31, 255,   0
 76,  25, 255,   0
 77,  19, 255,   0
 78,  12, 255,   0
 79,   6, 255,   0
 80,   0, 255,   0
 81,   0, 255,   6
 82,   0, 255,  12
 83,   0, 255,  19
 84,   0, 255,  25
 85,   0, 255,  31
 86,   0, 255,  38
 87,   0, 255,  44
 88,   0, 255,  51
 89,   0, 255,  57
 90,   0, 255,  63
 91,   0, 255,  70
 92,   0, 255,  76
 93,   0, 255,  82
 94,   0, 255,  89
 95,   0, 255,  95
 96,   0, 255, 102
 97,   0, 255, 108
 98,   0, 255, 114
 99,   0, 255, 121
100,   0, 255, 127
101,   0, 255, 133
102,   0, 255, 140
103,   0, 255, 146
104,   0, 255, 153
105,   0, 255, 159
106,   0, 255, 165
